Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
S013,1.83924e-4,2.43161e-4,2.03364e-4,0.007496569,0.003107865,1.28525e-4,3.76804e-4,3.16976e-4,0.007818126,3.36783e-4,7.95929e-4,0.001102747,0.015086669,0.001903302,0.00053511400000000005,0.004815105,8.96132e-4,6.96878e-4,2.06168e-4,3.70856e-4,0.002276834,1.11681e-4,0.002471378,0.001991517,0.09601124,0.060569141,0.511937996,0.01141279,0.00562057,0.024683122,0.01915863,0.031126095,5.7721e-4,4.04776e-4,0.001042019,0.001080002,0.00162585,0.006466003,6.48844e-4,0.007010018,0.001012142,0.001628013,0.004949449,0.005440187,0.006729818,0.00497129,0.04563171,0.0127805,0.003084989,0.003565876,0.004880453,0.003417269,0.04585225,0.001112878,5.86841e-4,4.33078e-4,0.00207821,0.001934128,3.61979e-4,7.5459e-4,0.001748076,7.5828e-5,4.77901e-4,8.38484e-4,0.001569325,3.69259e-4,0.001090517,2.88515e-4,4.47877e-4,2.5291e-4,0.001782872,0.002289428
S042,1.66894e-4,2.78119e-4,2.47601e-4,0.007717751,0.003394296,2.22681e-4,3.34873e-4,2.91879e-4,0.007431678,4.23353e-4,0.001234895,0.001209865,0.022047793,0.003462115,9.25584e-4,0.0059653,0.001004029,4.81228e-4,1.81731e-4,3.28658e-4,0.001935353,9.4336e-5,0.001775363,0.001786899,0.069160971,0.051764815,0.466044119,0.014279448,0.005344053,0.027323719,0.009082718,0.064112675,5.32515e-4,5.88384e-4,0.001795599,0.001597101,0.0015764,0.006669002,8.17811e-4,0.024752878,6.17933e-4,8.99265e-4,0.005322984,0.005950479,0.010186602,0.005528425,0.092637162,0.017038947,0.002535633,0.001686316,0.002886938,0.002726929,0.022842059,5.60432e-4,4.7038e-4,2.66625e-4,0.001936151,0.002988571,3.91766e-4,0.0013725,0.003017642,2.13523e-4,6.55903e-4,3.15692e-4,0.001015648,2.88837e-4,6.72359e-4,1.23939e-4,1.68166e-4,4.3233e-5,0.001191156,0.001837378
S027,1.17994e-4,1.57242e-4,1.65201e-4,0.006021837,0.001880998,1.14303e-4,3.08473e-4,3.56382e-4,0.006517245,2.92551e-4,8.25822e-4,8.38508e-4,0.011458485,0.001304643,4.49673e-4,0.003101758,9.68173e-4,6.61119e-4,1.54448e-4,2.69849e-4,0.002095739,9.3194e-5,0.002123827,0.001776678,0.056340116,0.046892482,0.425766016,0.010023434,0.004333024,0.017973243,0.008108174,0.014214226,4.62804e-4,5.82885e-4,0.002260113,0.001752912,0.001314888,0.004971551,0.00088383000000000005,0.002698463,0.001390721,0.001799685,0.027633223,0.015416941,0.01848335,0.013249463,0.123969609,0.041669533,0.004700765,0.004922644,0.006668453,0.004260537,0.044650634,0.001128215,6.26153e-4,0.001377944,0.006990588,0.007386175,0.004156456,0.003541324,0.007399434,0.001308505,0.001820638,0.001511654,0.003093195,7.90145e-4,0.002003452,5.24072e-4,3.61292e-4,8.2877e-5,0.001036278,0.002159843
S056,3.24566e-4,9.26719e-4,7.10405e-4,0.070955596,0.014024452,2.40494e-4,3.59947e-4,1.53507e-4,0.005178519,8.83548e-4,0.002268841,0.001765332,0.090822771,0.007163988,8.78963e-4,0.018305274,0.003128639,7.89732e-4,2.35026e-4,2.21603e-4,0.002239161,3.21938e-4,0.001460787,8.88978e-4,0.036072278,0.031103103,0.30353191,0.036355133,0.002917027,0.058165492,0.00952676,0.04226233,2.7955e-4,5.53295e-4,0.001554486,0.002111567,0.002298328,0.012305086,7.99432e-4,0.012660158,0.001027006,0.001308644,0.003972267,0.005453819,0.008248082,0.005199888,0.068246771,0.021189903,0.002811504,0.003076587,0.005353581,0.00343522,0.053758068,0.001817749,8.15188e-4,5.01773e-4,0.004461889,0.005243577,7.15543e-4,0.002472187,0.005030522,3.47629e-4,0.001242123,0.001848808,0.003672194,0.0012545,0.002933825,6.06877e-4,0.001043631,6.87997e-4,0.001686992,0.001527909
A015,1.90643e-4,2.91008e-4,1.8815e-4,0.007717662,0.001932589,2.35172e-4,4.3577e-4,4.37e-4,0.006457053,4.45015e-4,0.001234127,0.001026634,0.016609883,0.00227074,5.14639e-4,0.003382322,8.03635e-4,0.001109439,2.44818e-4,3.09225e-4,0.001609773,1.53442e-4,0.002146961,0.002739082,0.077106407,0.07249776,0.379765333,0.013858636,0.004053938,0.02235442,0.009748153,0.048866442,4.94609e-4,4.57508e-4,0.00164406,0.002074845,0.001440681,0.005854643,8.46284e-4,0.006772321,0.001402872,9.86278e-4,0.006645516,0.01892245,0.025969577,0.010513971,0.144955585,0.017819427,0.003151656,0.003304335,0.005721787,0.0027645,0.030314166,0.001599021,7.74842e-4,5.13352e-4,0.003735664,0.004187725,6.99018e-4,0.001717059,0.002541777,1.07732e-4,4.45714e-4,6.51436e-4,8.89048e-4,2.93809e-4,4.35037e-4,2.16077e-4,9.7593e-5,1.11645e-4,0.001886992,0.002619275
A043,1.29988e-4,1.71884e-4,1.37377e-4,0.003118159,0.001095374,1.86594e-4,2.81674e-4,2.54346e-4,0.006005943,3.60526e-4,0.001044523,0.001177954,0.013771028,0.002519384,8.52944e-4,0.004200974,0.001394954,6.17927e-4,2.21636e-4,2.64734e-4,0.001634091,1.00323e-4,0.002478764,0.001580022,0.080544054,0.040554128,0.384842666,0.013064799,0.004474105,0.033405354,0.008458567,0.051284899,5.70686e-4,4.94592e-4,0.002187109,0.002682454,0.001962865,0.010909445,7.12752e-4,0.019161028,8.9247e-4,9.06748e-4,0.008473009,0.012436389,0.011371653,0.012288809,0.135009345,0.031691087,0.00353991,0.003234722,0.004177315,0.003712007,0.044369146,0.001524529,5.64101e-4,7.97494e-4,0.003437331,0.003523354,0.001056068,0.002291198,0.003480901,3.74599e-4,9.64529e-4,7.97159e-4,0.001423931,6.8309e-4,0.001070935,2.05743e-4,2.87132e-4,2.15957e-4,0.001363471,0.002108725
A028,1.88953e-4,3.77721e-4,2.53069e-4,0.014210354,0.003538241,2.06645e-4,3.90564e-4,3.26536e-4,0.008728623,6.00479e-4,0.001458237,0.00152592,0.040824871,0.003338649,9.1455e-4,0.007017659,0.001345406,0.001655908,3.31336e-4,4.02964e-4,0.003134136,1.6499e-4,0.00281354,0.001650076,0.078896886,0.043164844,0.487325792,0.023871892,0.006030117,0.039013591,0.01012601,0.031565064,7.44856e-4,5.84208e-4,0.00188292,0.001975165,0.002156334,0.010070301,7.7149e-4,0.011328403,0.001747875,0.002432774,0.006051644,0.005901915,0.005799747,0.006616143,0.044124772,0.01577734,0.004286496,0.002794175,0.003076786,0.003557598,0.025175893,5.09635e-4,9.47633e-4,5.90346e-4,0.002629285,0.002153665,5.68248e-4,0.001374269,0.002533377,3.77183e-4,8.77367e-4,7.4284e-4,0.001467573,7.31648e-4,0.001259289,3.28378e-4,3.48039e-4,3.71342e-4,0.002209803,0.00294549
EC036,3.06274e-4,6.56532e-4,7.5648e-4,0.023216786,0.00758906,3.4652e-4,5.72914e-4,4.13248e-4,0.007657256,0.001072746,0.001509448,0.003492294,0.067756946,0.005880112,0.002452064,0.016228169,0.002000554,0.001086988,3.65304e-4,4.2323e-4,0.002282086,1.43363e-4,0.004669645,0.00223724,0.083496175,0.042678358,0.342204535,0.048088663,0.006844251,0.052381638,0.015356766,0.051078835,8.01887e-4,0.001086739,0.005850878,0.004961377,0.004281107,0.012069653,6.79364e-4,0.014595314,0.001404384,0.001243371,0.004081114,0.007196029,0.008611437,0.00513317,0.046943372,0.010097464,0.005009108,0.003574883,0.00509721,0.0030675,0.028154866,0.00185591,9.20629e-4,5.04289e-4,0.003478527,0.004025072,3.77932e-4,0.001740698,0.002726182,1.50641e-4,5.23339e-4,0.001571798,0.002552174,6.72172e-4,0.001622412,3.75825e-4,6.06365e-4,3.39118e-4,0.001442601,0.001572883
S059,3.25319e-4,8.28351e-4,6.70686e-4,0.063384566,0.010276819,3.1304e-4,4.25092e-4,2.4252e-4,0.00662866,8.78054e-4,0.002812431,0.001957155,0.072649458,0.006032194,9.93017e-4,0.011158329,0.002730143,8.38918e-4,3.04309e-4,3.41239e-4,0.001903588,2.78282e-4,0.00461212,8.69341e-4,0.08240861,0.022786116,0.314272712,0.028111906,0.00329277,0.063733861,0.008113599,0.047532432,0.001060215,6.09696e-4,0.001631111,0.002885904,0.002440172,0.011885959,7.47427e-4,0.009201872,0.001138864,0.001181101,0.004863909,0.008444354,0.006357002,0.008680081,0.051681813,0.0194313,0.003685902,0.005494282,0.003939348,0.004757228,0.042199218,0.001404833,9.79613e-4,6.13806e-4,0.00481504,0.004609692,8.40582e-4,0.002922903,0.004853087,6.68411e-4,0.001473296,0.00194887,0.002947304,0.001775418,0.002785878,7.70656e-4,8.60534e-4,7.77687e-4,0.002002295,0.001669025
S067,3.04263e-4,0.001007685,7.73305e-4,0.091968681,0.013252044,3.16757e-4,3.52953e-4,2.28288e-4,0.00505537,9.7238e-4,0.004796645,0.00161731,0.083662904,0.007047701,0.001288151,0.015633828,0.006265753,8.86953e-4,2.65595e-4,2.59913e-4,0.001345078,4.95574e-4,0.003082202,8.71519e-4,0.061186127,0.030303961,0.280367753,0.025051357,0.002954523,0.074179687,0.007488492,0.052481014,6.61896e-4,5.69771e-4,0.001801718,0.002060573,0.003157883,0.017115278,7.558e-4,0.012852649,0.001520825,9.44348e-4,0.004502835,0.009219019,0.008932914,0.006583928,0.059065127,0.014039055,0.003633748,0.003812583,0.004076028,0.003127955,0.029599544,0.001239132,0.001080851,5.07613e-4,0.004176573,0.00439795,5.59427e-4,0.001629593,0.003651526,3.30723e-4,9.30759e-4,0.001257337,0.002401909,8.63128e-4,0.001754373,4.41023e-4,6.04893e-4,2.60113e-4,0.002840086,0.002779069
S096,2.19204e-4,7.24416e-4,6.06479e-4,0.052751358,0.005452703,3.72995e-4,2.7104e-4,1.73622e-4,0.006611342,7.97064e-4,0.004175179,0.00172194,0.071870811,0.008666085,0.001383835,0.011634915,0.004820916,8.11279e-4,2.35698e-4,2.0243e-4,0.002382335,3.32957e-4,0.001663998,8.00674e-4,0.039245699,0.016710443,0.34804186,0.026254436,0.004341278,0.069409328,0.011613595,0.096150491,3.49256e-4,5.89054e-4,0.001686602,0.002784703,0.00231766,0.015097394,0.001077872,0.031441978,0.001165673,0.001641421,0.004575892,0.002712235,0.002142532,0.003813166,0.02193463,0.022321968,0.003991086,0.002921731,0.00309509,0.003503533,0.048774281,0.002499761,9.89732e-4,5.75597e-4,0.002199626,0.001124618,8.79924e-4,0.001563728,0.001890314,6.08836e-4,9.33282e-4,0.001340056,0.00161982,0.001972766,0.002400132,7.99134e-4,9.53507e-4,0.001631178,0.002444921,0.002686656
A057,1.68483e-4,2.64663e-4,2.35695e-4,0.006994757,0.001570387,1.63811e-4,3.77384e-4,2.93857e-4,0.00664638,4.30499e-4,9.31661e-4,0.001644209,0.022956939,0.002010536,7.36403e-4,0.003592325,9.07566e-4,5.99274e-4,2.52619e-4,3.16627e-4,0.001869584,1.07843e-4,0.003540098,0.001668651,0.093719192,0.045124,0.410624191,0.01956272,0.005031598,0.025541671,0.005017968,0.028031267,6.37908e-4,5.84001e-4,0.001719473,0.002007931,0.001785511,0.007055192,7.23316e-4,0.006375269,7.45305e-4,0.001116825,0.010082233,0.017583239,0.013513926,0.016336363,0.142546334,0.027229745,0.003169606,0.001989963,0.002487144,0.001810555,0.014989812,4.60966e-4,8.0025e-4,0.001312144,0.00451738,0.004183564,0.001284796,0.003134397,0.004424112,4.07283e-4,9.71638e-4,5.79233e-4,8.85521e-4,2.57647e-4,4.49335e-4,3.29973e-4,1.49953e-4,6.164e-5,0.002238786,0.004034457
A065,1.79226e-4,2.3417e-4,5.39614e-4,0.010938606,0.003991543,1.43834e-4,3.19246e-4,2.88071e-4,0.007312873,3.37245e-4,7.78061e-4,0.002115725,0.021510705,0.003105523,0.001180289,0.005807854,0.001337187,6.59225e-4,1.94557e-4,3.26365e-4,0.001723218,9.9137e-5,0.003115701,0.001945001,0.090191203,0.050459,0.440074833,0.010541936,0.004788671,0.02113901,0.00325843,0.024422642,6.78953e-4,6.4039e-4,0.00209407,0.002567719,0.001729235,0.00903907,7.78611e-4,0.011801578,6.99971e-4,0.001198986,0.008902962,0.015151795,0.01450341,0.013070233,0.136186634,0.024151019,0.003421548,7.17473e-4,0.001093836,8.77927e-4,0.002383715,2.18913e-4,5.27643e-4,8.98797e-4,0.005505288,0.005633852,0.001268958,0.003980636,0.005947016,5.09704e-4,0.001522651,1.45028e-4,2.06332e-4,1.2044e-4,1.09952e-4,2.97377e-4,5.1661e-5,1.35804e-4,0.001546476,0.002536862
EC041,4.10536e-4,7.26267e-4,0.001131677,0.023670818,0.007210583,3.88368e-4,8.70515e-4,5.03043e-4,0.008370994,0.001192392,0.001467471,0.004999533,0.068856962,0.00412111,0.002670877,0.017410039,0.002682067,0.001853948,6.93616e-4,4.78998e-4,0.002203994,3.00831e-4,0.007436392,0.002675634,0.096247943,0.040699464,0.320722594,0.044023759,0.006873467,0.0380031,0.00897329,0.035101878,0.001253521,0.001308486,0.005013615,0.004711899,0.005718074,0.021141091,8.61617e-4,0.011609179,0.002904563,0.00125148,0.005764783,0.014349532,0.011352796,0.009560167,0.075209455,0.01330308,0.005499016,0.002219683,0.003563966,0.002127883,0.011194198,6.35579e-4,0.002057553,0.001088431,0.004575211,0.004375506,6.90709e-4,0.002731107,0.003045792,1.93746e-4,3.61031e-4,6.12559e-4,6.31642e-4,5.1079e-4,4.8158e-4,2.08543e-4,2.45636e-4,2.93867e-4,0.003995488,0.005198444
EC060,1.26911e-4,1.47836e-4,1.24438e-4,0.004558137,0.002135232,1.29595e-4,2.72793e-4,2.79993e-4,0.00770474,2.34808e-4,8.13397e-4,7.42043e-4,0.010993882,0.00182483,5.14231e-4,0.003270065,0.00114593,4.29408e-4,1.48432e-4,2.53423e-4,0.001942793,1.16656e-4,0.001345676,0.001799741,0.087396848,0.058305616,0.517303889,0.006468669,0.004971035,0.020215844,0.006301547,0.0205106,5.1472e-4,3.44273e-4,0.001162023,0.001149172,0.001383698,0.009880939,7.27703e-4,0.007077829,7.56871e-4,0.00135919,0.004574006,0.006908934,0.011401279,0.005827054,0.108379381,0.023123546,0.002798373,0.001427378,0.002549571,0.001109032,0.017968813,3.30037e-4,5.79409e-4,3.31173e-4,0.002883117,0.004023855,6.1485e-4,0.001993397,0.004520915,2.75976e-4,0.001279643,4.93199e-4,0.00112557,2.83488e-4,6.94576e-4,5.5572e-5,9.2402e-5,1.28154e-4,0.001734197,0.002502138
